m,n,p,avg,std
1,1349,892,1,0.128418,0.00433123
3,9826,423,1,0.088289,0.00349541
28,1648,241,1,0.0220655,0.0097129
30,51505,148,1,0.0348996,0.00714464
34,2462,87,1,0.00584394,0.0549011
37,4143,358,1,0.0525105,0.00966546
41,11796,117,1,0.0130182,0.00930979
42,10444,31,1,0.00271286,0.0378896
46,12949,439,1,0.0982242,0.00375816
56,5392,48,1,0.0031343,0.0401848
59,9210,42,1,0.00334063,0.0558132
62,59644,307,1,0.0934394,0.00584005
63,1054,599,1,0.0689337,0.00962205
67,5172,492,1,0.0955194,0.00303509
68,35452,434,1,0.123571,0.00272757
71,3036,172,1,0.0164137,0.031716
72,1325,55,1,0.00316131,0.0943224
76,9458,302,1,0.0535234,0.00466485
78,28655,190,1,0.0343378,0.00700255
79,17492,69,1,0.00680053,0.012263
90,18266,67,1,0.00699364,0.0260697
93,12086,170,1,0.0246468,0.00911829
97,1618,165,1,0.0142295,0.0188505
98,6598,32,1,0.00227927,0.047295
102,4189,58,1,0.00408325,0.0401035
114,6951,352,1,0.0576024,0.00855875
115,20034,25,1,0.0033195,0.0277269
120,1206,154,1,0.0129186,0.0189792
131,7537,18,1,0.00212126,0.0505672
132,4644,227,1,0.029406,0.00937703
134,2976,57,1,0.00358623,0.0431499
137,11594,60,1,0.00494834,0.0227935
138,27462,35,1,0.00454739,0.0217476
141,18653,63,1,0.0063078,0.0171207
148,2374,147,1,0.0141635,0.0292743
150,7353,441,1,0.0855646,0.00351326
153,11678,32,1,0.0026847,0.0486604
158,2201,159,1,0.0153637,0.0248847
160,1094,66,1,0.00390084,0.0955781
162,3991,858,1,0.162324,0.00531901
163,5771,43,1,0.00311549,0.0315432
165,16960,47,1,0.00451766,0.0424142
169,22351,29,1,0.00361247,0.0316801
171,11378,133,1,0.0187874,0.00464215
174,26476,55,1,0.0063928,0.016013
175,9124,384,1,0.068891,0.00338329
182,22238,28,1,0.00355138,0.0348492
192,2706,18,1,0.00163571,0.0563041
194,37085,414,1,0.119948,0.0043901
197,2246,21,1,0.00168442,0.0797611
201,2156,260,1,0.0333716,0.0117419
202,10536,22,1,0.00241328,0.040337
213,6995,487,1,0.0976774,0.00515893
214,1341,93,1,0.00559769,0.0645458
215,5759,233,1,0.030038,0.00979908
233,1467,423,1,0.0548826,0.00945036
236,14041,50,1,0.00458912,0.0211692
246,47018,61,1,0.0111778,0.00848941
250,18743,27,1,0.0032416,0.0301861
260,20870,19,1,0.00353391,0.0219644
262,16495,57,1,0.00545493,0.0169386
264,4808,94,1,0.00743289,0.0145525
273,12108,99,1,0.00984402,0.00778897
277,36073,147,1,0.0301257,0.00941916
278,16623,288,1,0.055918,0.00840156
280,9479,44,1,0.00346267,0.0301126
283,50016,68,1,0.0114635,0.0263193
288,50192,22,1,0.00588309,0.0175572
292,20042,168,1,0.0272956,0.00684306
294,19500,17,1,0.00316849,0.0461834
295,32989,338,1,0.0818006,0.00540719
301,13624,552,1,0.124114,0.00458702
303,3755,21,1,0.00178174,0.0515755
304,5886,121,1,0.0114634,0.0129044
312,22278,213,1,0.0363806,0.00785978
313,1164,252,1,0.0232666,0.0156189
316,7945,105,1,0.0100322,0.0099123
317,1311,119,1,0.00801467,0.0404423
319,11484,29,1,0.00270164,0.0414873
321,4937,201,1,0.0252978,0.00314343
343,1648,18,1,0.00155466,0.134204
