m,n,p,avg,std
1,12940,199,1,0.0369295,0.155844
8,2091,37,1,0.00340506,0.216029
23,26097,24,1,0.0103335,0.223595
25,3588,23,1,0.00320193,0.240111
31,1989,50,1,0.00412729,0.238099
36,30375,25,1,0.0115042,0.194613
40,7084,623,1,0.131515,0.0814225
43,53451,624,1,0.667771,0.0175457
46,2508,361,1,0.0400784,0.0289343
60,1309,822,1,0.0826988,0.0159919
61,6162,58,1,0.00728483,0.176088
63,7615,394,1,0.0652271,0.13064
66,10044,305,1,0.052127,0.124529
76,7834,36,1,0.00538443,0.121525
77,1396,70,1,0.00464648,0.194523
79,2898,88,1,0.0063846,0.130254
85,49728,658,1,0.680781,0.0142168
88,12715,78,1,0.0127421,0.168488
98,9261,39,1,0.0064211,0.119742
107,1519,49,1,0.00343363,0.203907
108,3689,17,1,0.00307953,0.247124
113,22144,217,1,0.0559237,0.152635
117,17960,740,1,0.303245,0.0244697
121,23394,164,1,0.0429518,0.138081
123,2249,170,1,0.0170257,0.115608
134,9751,972,1,0.255062,0.0464931
136,3291,110,1,0.00894415,0.151049
146,3716,118,1,0.0107145,0.126949
148,36548,396,1,0.163146,0.0800173
150,64649,61,1,0.0339517,0.170077
160,1351,452,1,0.0464225,0.0183357
162,33266,68,1,0.0215098,0.187595
164,4526,825,1,0.133552,0.0952101
167,1363,31,1,0.00241098,0.287635
174,25936,110,1,0.0286551,0.162766
175,29008,35,1,0.0124894,0.197867
176,13757,19,1,0.00647241,0.104861
185,34358,51,1,0.0180956,0.190412
186,14702,347,1,0.0743375,0.112491
194,14047,355,1,0.0728573,0.133114
195,2033,29,1,0.00276458,0.270825
198,5535,167,1,0.0206996,0.141732
202,31473,319,1,0.110577,0.136397
205,38548,593,1,0.46997,0.0214262
209,1633,78,1,0.00510241,0.160208
210,7588,30,1,0.00486425,0.144935
219,4108,840,1,0.129032,0.0969254
220,11464,17,1,0.00555068,0.125334
221,3756,249,1,0.0268775,0.0518165
223,1109,30,1,0.00222447,0.293847
224,5011,42,1,0.00498289,0.18079
225,20001,63,1,0.0139621,0.189313
226,24589,644,1,0.355873,0.0279714
227,11913,60,1,0.0101537,0.166887
228,1039,679,1,0.0624444,0.0126018
230,13456,621,1,0.22804,0.0165899
235,1343,784,1,0.0786126,0.0114089
237,28282,32,1,0.0114848,0.237029
238,3238,137,1,0.0142244,0.088218
239,10552,46,1,0.00799801,0.158495
244,24208,128,1,0.0311581,0.154758
250,4064,17,1,0.00287549,0.228475
251,2494,27,1,0.00295036,0.224586
272,15357,19,1,0.00713845,0.150626
277,1370,111,1,0.00770833,0.111368
285,5606,279,1,0.0388282,0.0911993
293,13123,875,1,0.287078,0.0523422
300,23080,196,1,0.0513533,0.131893
304,14420,153,1,0.0297113,0.140477
310,9620,64,1,0.00879891,0.138051
311,5149,807,1,0.14432,0.0880893
312,2682,44,1,0.00407685,0.197715
319,44674,78,1,0.0306321,0.200431
327,2901,21,1,0.00305959,0.210403
329,31558,336,1,0.115587,0.126972
331,27282,33,1,0.0114839,0.191149
335,8530,936,1,0.226577,0.0641909
336,12471,21,1,0.00595732,0.120797
337,18803,167,1,0.0383552,0.11825
338,30341,132,1,0.0427097,0.131372
340,28833,62,1,0.0178819,0.205438
342,4023,31,1,0.00373603,0.197262
343,1149,185,1,0.0155769,0.0635039
344,10348,555,1,0.15211,0.0652615
348,7602,88,1,0.010687,0.156278
356,2701,60,1,0.00474182,0.18053
364,25304,23,1,0.00975549,0.170378
366,6707,54,1,0.00732687,0.191212
