m,n,k,avg,std
0,1784,11872,544,0.0141047,0.00314413
1,7424,1888,896,0.0238987,0.00206153
2,9704,16840,584,0.0994626,0.00342698
3,552,10888,11328,0.347659,0.0126182
4,576,464,6624,0.0131774,0.015169
5,12664,1784,15040,0.483878,0.00114873
6,272,3384,2528,0.0118867,0.00329067
7,312,21664,600,0.0195586,0.00623997
8,2368,9416,4312,0.100192,0.00409856
9,19008,512,23136,1.0721,0.00379792
10,13160,20504,9912,2.63075,0.00103249
11,336,1592,13296,0.0434847,0.00901323
12,256,17312,16560,0.203231,0.00146694
13,4056,22760,512,0.0502435,0.00708241
14,6616,4728,4328,0.140973,0.0017957
15,4224,3640,27048,0.488394,0.00317704
16,9960,328,320,0.00545308,0.0421983
17,2680,416,312,0.00206671,0.00805315
18,760,7888,23928,0.714539,0.00388029
19,15664,1944,9600,0.341591,0.00850723
20,4216,2048,832,0.011229,0.00950762
21,3720,15944,8888,0.528008,0.0017185
22,3912,696,1680,0.0296747,0.00408264
23,392,432,1624,0.00264808,0.00797194
24,21848,3592,21856,1.96909,0.0029137
25,952,400,7528,0.0178449,0.00987627
26,4752,15824,648,0.0535395,0.00971129
27,11944,656,1696,0.0631072,0.00515323
28,15832,1288,1056,0.0268653,0.0027955
29,1704,864,30672,0.0983709,0.0012524
30,26176,328,664,0.0260214,0.0042816
31,320,528,3464,0.00399812,0.0114978
32,520,5416,2008,0.0349601,0.00202814
33,8728,5672,17264,0.854551,0.00079998
34,12072,12072,432,0.0690805,0.00301737
35,264,15912,512,0.00518646,0.00161504
36,1320,1600,2872,0.0118019,0.00617464
37,368,13952,2424,0.06447,0.00277014
38,4296,3096,640,0.0117284,0.00175443
39,728,280,10656,0.015318,0.00575195
40,7496,22472,8472,1.4239,0.000884158
41,3440,312,9632,0.0634598,0.00442397
42,1880,1528,560,0.00287898,0.00612458
43,416,18696,7384,0.2887,0.00272678
44,1464,28656,1248,0.0556785,0.00238229
45,1272,4144,3272,0.020578,0.00140094
46,2408,256,1344,0.00561302,0.0167115
47,4392,848,1072,0.00695927,0.0134118
48,3464,8536,3008,0.0914296,0.00471958
49,5912,1448,1424,0.0197963,0.00381617
50,432,336,6712,0.00738647,0.0400324
51,1656,3336,1992,0.0138714,0.018247
52,848,8104,18840,0.146838,0.00137662
53,28168,18992,2096,1.09091,0.00237983
54,2704,2856,7024,0.0652186,0.00678893
55,4896,1744,10896,0.146412,0.00448852
56,472,440,576,0.000993902,0.00730609
57,13248,12856,384,0.0682739,0.00187742
58,360,2544,536,0.00303024,0.0111084
59,30408,896,11424,0.500608,0.00229849
60,1640,1224,30360,0.103099,0.00282622
61,280,6816,11776,0.0583935,0.00143327
62,1560,11680,18136,0.358721,0.00406846
63,3656,296,352,0.0026015,0.0040721
64,8720,31240,320,0.0938246,0.00518042
65,2304,4288,29256,0.368614,0.00126639
66,3088,2328,288,0.00323014,0.00881209
67,5648,1544,17272,0.234077,0.0013873
68,1016,1408,1864,0.00618066,0.00957062
69,3040,1552,21696,0.188074,0.00131049
70,264,1208,2408,0.00530661,0.0117927
71,4568,560,3992,0.062827,0.00378157
72,3408,1648,14360,0.127592,0.00189216
73,1104,5848,24816,0.175784,0.00322057
74,1096,4480,4008,0.0231013,0.00767105
75,592,2448,1592,0.0133527,0.00391816
76,480,6696,520,0.00885811,0.00357839
77,6720,11544,2016,0.157758,0.00223748
78,17320,920,1576,0.0428956,0.00975323
79,688,840,528,0.00202334,0.0219218
80,2072,1576,16488,0.0936055,0.00116234
81,23424,528,5656,0.319846,0.00330908
82,2440,11624,304,0.0105614,0.00918446
83,18536,28288,568,0.29862,0.00200386
84,18872,848,11984,0.270245,0.00416196
85,464,2256,23136,0.141251,0.00370115
86,320,5568,904,0.00824013,0.0049175
87,280,3416,1648,0.007984,0.0118242
88,488,2824,3320,0.0286449,0.00944891
89,8096,6720,7736,0.423147,0.00112485
90,2368,280,5200,0.022148,0.00547732
91,648,15272,23936,1.09222,0.00289792
92,6952,1256,472,0.00748579,0.00698328
93,10328,264,1040,0.0139604,0.00151878
94,560,5472,7856,0.132112,0.00408741
95,27040,1152,29216,1.16025,0.00638401
96,7232,280,648,0.00660335,0.0254601
97,7408,288,1376,0.0140828,0.00921217
98,688,648,4920,0.0179697,0.00324426
99,20000,256,2680,0.0648121,0.00223821
100,3232,1648,30224,0.27424,0.00165526
101,7600,12224,312,0.032278,0.00287484
102,264,784,896,0.00165457,0.0313649
103,768,15280,2088,0.0353803,0.00346471
104,472,616,272,0.000536113,0.0647548
105,5272,872,30456,0.211781,0.00216282
106,424,30928,288,0.0178115,0.00229356
107,14952,6432,13480,1.28231,0.00217675
108,336,31720,4352,0.0919171,0.000986697
109,8576,5912,6280,0.330369,0.00651425
110,3184,18280,5896,0.347001,0.00306944
111,14000,320,19640,0.431832,0.00475987
112,13144,26992,6512,2.3086,0.00114729
113,4056,1592,2648,0.0280561,0.00363237
114,10952,3400,288,0.0121173,0.00804806
115,1160,27824,4136,0.142517,0.0017269
116,1736,2296,824,0.0053868,0.00857848
117,15808,1016,776,0.0196673,0.00250788
118,296,5120,1656,0.0139685,0.00202097
119,17992,880,296,0.00588622,0.00416755
120,20992,488,1144,0.0275536,0.0031183
121,12696,23048,376,0.109345,0.0048702
122,1816,7136,14904,0.208142,0.00224255
123,776,3992,3704,0.0612313,0.00184036
124,6576,5664,19784,0.743801,0.00178652
125,688,2184,4552,0.0427175,0.00327082
126,13744,1392,264,0.00912703,0.00626721
127,2408,928,2864,0.0126698,0.00219898
128,2152,728,744,0.00680453,0.0113979
129,2160,1672,13344,0.0849747,0.00515313
130,1208,22832,1600,0.0475732,0.0028878
131,448,20280,9128,0.415834,0.00165787
132,8224,256,1672,0.0185957,0.00182785
133,728,6296,2432,0.0590651,0.010128
134,1336,13632,688,0.0149596,0.00262678
135,520,3192,25264,0.254918,0.00228279
136,2008,24408,704,0.0380235,0.00209751
137,6384,1080,1216,0.0133557,0.00434789
138,536,2040,3104,0.0191081,0.00653403
139,1176,27672,16032,0.55168,0.00198616
140,8696,1960,1728,0.0384522,0.00968415
141,23208,18328,9536,4.05756,0.000680564
142,3992,1688,7368,0.0780927,0.00310058
143,1144,4920,30272,0.191813,0.00546042
144,2088,17896,1248,0.0489452,0.00283776
145,768,424,872,0.00109997,0.012504
146,280,744,568,0.000848135,0.092924
147,3232,2224,2472,0.0242896,0.103462
148,808,1184,19360,0.128041,0.00690904
149,440,7248,1648,0.0272099,0.00129632
150,2688,20488,272,0.0175787,0.0043633
151,8056,12240,3016,0.298836,0.00255014
152,18808,23080,3344,1.43316,0.00128669
153,20872,2088,6336,0.313196,0.00755206
154,8808,1672,3264,0.0776166,0.00303296
155,1128,29440,3440,0.122017,0.00206553
156,304,1680,2792,0.00866525,0.00975631
157,5056,2920,264,0.00503735,0.00469575
158,3512,568,15232,0.174002,0.0344507
159,3320,10944,472,0.019645,0.00214594
160,1056,2712,8736,0.0341616,0.00798149
161,488,8264,416,0.00886354,0.00198469
162,10712,13000,1600,0.235242,0.00166421
163,392,25464,16680,0.795604,0.00427169
164,20976,17208,2968,1.07311,0.000686605
165,14728,17016,4000,1.00351,0.00093394
166,424,9520,27672,0.553585,0.0032413
167,2232,856,344,0.00201722,0.00317005
168,31104,392,2184,0.120808,0.00158058
169,16776,576,23408,1.12355,0.0237905
170,23992,17992,6136,2.655,0.00177892
171,14976,432,8888,0.293879,0.00269451
172,6336,4368,448,0.0149737,0.00962583
173,1912,1264,672,0.00266768,0.00878266
174,464,3968,5616,0.0653727,0.00384821
175,12168,3000,10584,0.433086,0.00178491
176,352,480,9264,0.012795,0.0295214
177,360,560,7552,0.00915019,0.00410526
178,3208,2496,448,0.00526999,0.0075
179,1880,8888,18624,0.328326,0.00193616
180,328,12416,688,0.0150646,0.00199618
181,376,1552,2672,0.00936597,0.00820071
182,880,1016,352,0.00109218,0.0137221
183,464,8896,928,0.0202783,0.00120222
184,264,4416,12384,0.0780713,0.00567408
185,8056,3656,10824,0.36471,0.0043709
186,1760,904,10696,0.0355394,0.00698787
187,14888,3400,8640,0.481254,0.0110976
188,8976,9392,1288,0.109888,0.00259548
189,2064,944,424,0.00243576,0.0135594
190,17968,2312,1672,0.081541,0.00902825
191,26800,1296,9928,0.394547,0.000842016
192,7880,27784,5528,1.19047,0.00300115
193,13752,320,10792,0.221821,0.00297761
194,2792,272,6552,0.0336789,0.00196748
195,608,664,3528,0.0100317,0.00989544
196,5816,5960,712,0.0292454,0.00512903
197,368,3928,312,0.00278233,0.0119663
198,1848,448,704,0.00352444,0.0114728
199,31160,3184,3832,0.413577,0.00415798
200,14504,8584,16552,2.08385,0.00108067
201,1120,1888,11360,0.0498199,0.00487794
202,5872,5248,304,0.0113876,0.00620605
203,1016,25216,2608,0.0740548,0.00153662
204,440,4336,3552,0.0392326,0.00333544
205,14048,1008,5616,0.128997,0.0240225
206,8504,496,26600,0.58835,0.0011719
207,10440,10840,5784,0.645908,0.00177506
208,30280,4328,23976,3.2122,0.000326949
209,20480,4424,7072,2.29168,0.0379408
210,6704,12096,1328,0.112001,0.00399538
211,7392,1016,8000,0.0999147,0.00164267
212,792,1152,4224,0.0241521,0.00616778
213,10096,2448,5232,0.146714,0.00969474
214,25424,704,5368,0.450398,0.00968468
215,8296,12848,11704,1.23835,0.00157062
216,616,728,9864,0.0303394,0.00636282
217,2664,2104,3040,0.0225153,0.00931726
218,23120,360,3040,0.125686,0.00180845
219,16704,1328,5784,0.174281,0.00130096
220,736,27016,1120,0.11404,0.00183675
221,1408,18608,1152,0.0342169,0.00441363
222,1968,23640,1136,0.054903,0.00182347
223,16240,2656,4816,0.232505,0.0087993
224,30680,7792,488,0.123884,0.00478442
225,1952,1576,1824,0.0102167,0.00907502
226,328,16952,1464,0.0367237,0.00439508
227,8488,8288,3216,0.224073,0.00376005
228,1728,16104,3072,0.0917675,0.00297889
229,12472,21072,360,0.0959102,0.00582029
230,352,392,12936,0.0163441,0.0247412
231,7944,1592,3152,0.0651859,0.00382079
232,1920,10864,296,0.00842055,0.00740924
233,23488,896,280,0.0100486,0.0053861
234,3600,520,5200,0.0507996,0.00501718
235,632,6800,15808,0.3768,0.00769606
236,904,10728,1096,0.0125169,0.00442441
237,936,14040,432,0.00783224,0.00384802
238,4120,456,320,0.0036412,0.00989466
239,2632,14736,936,0.0382968,0.00495277
240,1032,30880,648,0.0273459,0.00305893
241,1424,25304,5992,0.22765,0.00151494
242,28712,24368,1216,0.854172,0.00351166
243,4816,7480,1376,0.0534501,0.00317571
244,1840,784,320,0.00259382,0.0120449
245,27424,4656,608,0.0933025,0.00132597
246,8120,14160,576,0.0675602,0.00711142
247,536,1168,1152,0.00377867,0.00991693
248,272,3872,29152,0.173188,0.00538008
249,12448,752,400,0.0191419,0.00371408
250,448,352,544,0.00057039,0.0483318
251,2208,12976,31552,0.931024,0.00374364
252,25576,640,1896,0.143802,0.0027736
253,6488,25640,25328,4.2336,0.000380182
254,560,3280,1064,0.0105504,0.00804014
255,7040,30672,1104,0.246457,0.00534009
256,19424,9576,13264,2.54386,0.000911267
257,2096,1088,7560,0.0310482,0.000827243
258,1328,1200,1672,0.00487462,0.00889747
259,3496,432,584,0.00595169,0.00962491
260,992,4064,440,0.00305284,0.00991645
261,352,2656,10576,0.059774,0.00374882
262,4992,32040,23104,3.87352,0.00249147
263,312,4408,2248,0.0162787,0.0029822
264,8440,3672,1488,0.0527589,0.00685948
