m,n,k,avg,std
0,6534,126,140,0.00285549,0.00750327
1,2564,1326,1470,0.0852441,0.0020089
2,3752,292,206,0.00813267,0.0012275
3,676,3018,94,0.00511698,0.00110089
4,1416,6636,290,0.0463166,0.00449004
5,92,70,270,0.000160438,0.113209
6,86,2884,68,0.000938233,0.00973435
7,2136,1434,1700,0.088059,0.0022395
8,310,246,466,0.00123111,0.0196972
9,280,4534,742,0.0192739,0.00978203
10,406,94,348,0.000535565,0.0460435
11,424,158,896,0.00195695,0.00261448
12,330,4216,94,0.0037163,0.00827168
13,556,1302,1360,0.0194425,0.00370197
14,4404,1430,952,0.0960226,0.00599553
15,3638,2818,202,0.0331157,0.00137537
16,882,222,130,0.00159259,0.0140614
17,102,5742,144,0.00239338,0.00988919
18,5962,170,164,0.00343368,0.00465336
19,560,3022,2644,0.0806235,0.00169904
20,4412,5248,78,0.0315597,0.00279582
21,214,2212,522,0.00512457,0.00554074
22,606,1624,100,0.00318357,0.00754805
23,5964,450,1488,0.0699782,0.00444879
24,426,3472,2952,0.089505,0.00575306
25,142,668,208,0.000677583,0.0516972
26,7834,530,4400,0.305073,0.00202354
27,1018,250,3020,0.0171323,0.00413712
28,848,1260,1128,0.0216847,0.00202062
29,402,832,152,0.00112137,0.0173772
30,7622,492,4060,0.253191,0.00393188
31,1838,2116,1176,0.0756858,0.002331
32,2534,202,5974,0.134045,0.0004147
33,626,4978,994,0.0558949,0.000811548
34,80,5570,176,0.00205222,0.00686744
35,526,172,506,0.00239303,0.00861618
36,64,2408,188,0.000799819,0.0412178
37,182,86,954,0.000788655,0.0300769
38,706,3088,64,0.00283833,0.0176787
39,5500,88,6430,0.0700962,0.00375789
40,126,102,160,0.000135171,0.109857
41,844,544,308,0.00310843,0.00293938
42,180,7974,84,0.00313121,0.00871326
43,506,2310,4968,0.116816,0.00306175
44,1820,202,244,0.00606542,0.00395342
45,6954,252,738,0.0429933,0.000663237
46,318,136,3304,0.00439518,0.00785615
47,6336,878,760,0.0699886,0.00275816
48,6546,94,166,0.00246858,0.00853572
49,100,1326,138,0.000559049,0.065884
50,78,1428,334,0.0011885,0.0144424
51,202,224,204,0.00033251,0.0797479
52,3138,3804,1546,0.289978,0.00241227
53,5552,142,662,0.0130985,0.00490565
54,1210,1602,2234,0.0739717,0.00195603
55,330,1510,68,0.00143602,0.016969
56,1276,2876,736,0.0470035,0.00150117
57,430,3678,146,0.00668677,0.00404632
58,2384,140,1504,0.0113889,0.00241634
59,294,862,256,0.00143259,0.0225495
60,98,78,224,0.000180421,0.0833105
61,154,66,1376,0.000772825,0.0402113
62,196,156,2504,0.00480701,0.00272971
63,684,6912,3106,0.266062,0.00105329
64,218,3324,2238,0.0338068,0.00147635
65,5340,828,818,0.0590287,0.00427639
66,244,120,3670,0.0038802,0.00283062
67,86,420,1966,0.00336694,0.00983105
68,218,5216,2880,0.0662744,0.0011704
69,2240,68,346,0.00152597,0.023699
70,68,104,156,8.01969e-05,0.265816
71,4228,6252,148,0.0722477,0.00336526
72,2908,1276,618,0.0433886,0.00976114
