m,n,k,avg,std
0,40,2937,1001,0.0116661,0.00956471
1,1459,2531,678,0.158686,0.0493901
2,192,135,278,0.000699917,0.0474939
3,138,375,3987,0.0156262,0.00228868
4,480,82,94,0.000273045,0.109689
5,285,69,3607,0.00572835,0.0117531
6,33,1833,1458,0.0110023,0.00712923
7,136,58,144,9.5788e-05,0.153273
8,1933,80,783,0.0091582,0.0155832
9,403,956,1260,0.0305276,0.00887032
10,405,539,918,0.0134424,0.018283
11,799,41,289,0.000912648,0.0433241
12,217,259,75,0.000356011,0.0872654
13,2611,1782,1977,0.511021,0.00125026
14,1847,1366,181,0.0286636,0.000755087
15,192,1335,493,0.00901735,0.0211297
16,91,608,2325,0.0118483,0.015043
17,557,41,1922,0.00413085,0.0610803
18,1029,2301,76,0.0120374,0.0159885
19,46,1250,549,0.00336244,0.0298477
20,1341,247,37,0.00115954,0.0295588
21,58,139,46,0.000117044,0.126932
22,56,3971,211,0.0043496,0.0034944
23,112,49,98,0.000207272,0.0829142
24,2186,539,383,0.0317915,0.0117261
25,820,1516,394,0.029701,0.0116817
26,952,62,93,0.000453768,0.0881717
27,2236,2923,186,0.0691644,0.00569671
28,812,218,278,0.00365978,0.0233612
29,112,1234,200,0.00198954,0.0139137
30,335,44,508,0.000790224,0.047558
31,161,137,68,0.000133698,0.122381
32,64,1932,2499,0.0279449,0.00995788
33,418,939,1544,0.0379107,0.00980912
34,990,2074,3986,0.465803,0.0028207
35,538,994,172,0.00588048,0.00905968
36,211,43,1671,0.00160013,0.0226374
37,35,909,33,0.000396121,0.101928
38,283,32,2002,0.00232337,0.0294743
39,581,35,1634,0.00329721,0.024126
40,237,3423,3482,0.183103,0.00518089
41,43,3706,37,0.0022426,0.0379082
42,42,79,580,0.000177726,0.114197
43,413,42,1827,0.00298466,0.00989146
44,1038,634,3125,0.123176,0.00330234
45,3316,883,54,0.0128764,0.0186403
46,3790,128,304,0.0110512,0.0067127
47,36,49,32,2.88622e-05,0.340425
48,237,295,1172,0.00642095,0.0384325
49,214,298,1043,0.00511173,0.00123412
50,3768,138,119,0.00518545,0.0273006
51,517,1629,77,0.00459071,0.00739017
52,38,2718,1232,0.0131496,0.00644097
53,152,281,39,0.000155795,0.16138
54,1273,213,35,0.000897759,0.0351888
55,2690,337,451,0.0293404,0.00361665
56,276,75,85,0.000131461,0.0858765
57,35,3479,1252,0.0166088,0.00518885
58,144,367,1467,0.00567273,0.0197558
59,568,197,268,0.00224406,0.0222557
60,3270,438,104,0.00998161,0.0095413
61,644,183,155,0.00157049,0.0463128
62,574,2382,3394,0.27689,0.00538166
63,185,130,652,0.00149096,0.0290299
64,36,110,101,0.000157823,0.107726
65,2804,41,236,0.00249214,0.0454324
66,1096,2040,721,0.0958683,0.00749905
67,1812,260,74,0.00260996,0.010815
68,949,106,1750,0.0149408,0.0163826
69,129,68,133,0.000102072,0.127478
70,248,119,136,0.00037489,0.0902678
71,2037,39,3856,0.0291967,0.00993214
72,3713,268,419,0.0295429,0.00622249
73,43,587,3819,0.010254,0.00621499
74,168,2327,147,0.00386776,0.00633027
75,369,1551,4078,0.146767,0.00454796
76,847,154,273,0.00306718,0.00631948
77,224,1619,912,0.0207995,0.0128856
78,66,93,36,5.97456e-05,0.186155
79,429,49,84,0.000139193,0.100012
80,218,1023,241,0.00364698,0.0234526
81,267,854,328,0.00501011,0.010789
82,42,3783,89,0.00562629,0.00271006
83,381,354,239,0.00237831,0.0313024
84,99,3455,68,0.00227853,0.0501968
85,36,862,3993,0.0138806,0.00533542
86,2868,56,794,0.0100607,0.0161715
87,2465,1881,127,0.0351102,0.0108825
88,1833,80,2091,0.0229566,0.00404574
89,58,750,37,0.000525689,0.047589
90,1199,303,1002,0.0242324,0.004323
91,4055,869,2985,0.604506,0.00275104
92,1005,262,35,0.000907805,0.0281569
93,86,1455,1001,0.0112617,0.00523598
94,636,321,573,0.00851976,0.00937625
95,939,54,204,0.00092631,0.0549635
96,2398,1003,894,0.12481,0.00483233
97,113,43,64,0.00012916,0.114587
98,3969,526,92,0.0126091,0.0142944
99,3306,140,232,0.00748506,0.00786486
100,2648,662,212,0.0217903,0.00355281
101,125,60,319,0.000195032,0.102564
102,74,1712,426,0.00544034,0.0242933
103,43,1331,1304,0.00778688,0.0162545
104,2315,340,44,0.00290249,0.0209349
105,896,1889,2553,0.250618,0.0051167
106,1065,1451,130,0.0125654,0.0242063
107,503,3649,789,0.089868,0.00967581
108,218,1086,424,0.0068311,0.0247649
109,197,323,372,0.00193802,0.0179569
110,40,37,87,6.61461e-05,0.171185
111,106,303,1076,0.00312792,0.0282005
112,620,659,348,0.00952851,0.0254885
113,45,114,517,0.000235211,0.108116
114,335,234,34,0.000294429,0.13595
115,53,739,117,0.00165923,0.0481339
116,293,426,1546,0.01354,0.0203064
117,68,96,48,7.72502e-05,0.0799829
