m,n,p,avg,std
9,38012,38,1,0.00903434,0.212185
20,7355,20,1,0.00343447,0.195001
26,6027,184,1,0.0200198,0.0386802
27,39451,349,1,0.0958599,0.0149703
35,2611,157,1,0.0147305,0.0272528
38,48007,74,1,0.0170525,0.0967414
42,1941,155,1,0.0136308,0.0681916
44,4002,20,1,0.00220745,0.307964
52,2346,110,1,0.00799143,0.0957131
55,1857,53,1,0.00339537,0.181403
57,2709,720,1,0.140452,0.36753
59,7246,66,1,0.00665067,0.181005
67,63776,91,1,0.0288821,0.118444
68,64254,759,1,0.568504,0.0251135
84,4383,86,1,0.00704656,0.134536
89,29772,25,1,0.0074223,0.219325
91,3933,60,1,0.00452201,0.16485
97,2218,31,1,0.00259027,0.26888
99,58800,24,1,0.0107878,0.19752
104,10855,214,1,0.0284485,0.0869804
105,50494,576,1,0.33513,0.0281247
106,29639,88,1,0.0138111,0.106238
107,1510,36,1,0.00255483,0.227155
108,1101,80,1,0.00403099,0.0855058
109,1352,257,1,0.0288378,0.571827
110,8430,34,1,0.00352422,0.261279
111,47120,259,1,0.084603,0.0393169
113,21622,188,1,0.0320218,0.0333253
118,1776,450,1,0.0767525,0.507136
119,17747,29,1,0.00490304,0.207867
121,42948,78,1,0.0164188,0.086751
124,10241,129,1,0.0157682,0.0516559
127,31283,155,1,0.0322174,0.0246988
129,8990,943,1,0.181945,0.0292072
134,17882,31,1,0.00468713,0.203321
135,14266,119,1,0.015043,0.118875
137,5262,283,1,0.0364851,0.0852477
143,1144,867,1,0.105506,0.25674
147,3076,61,1,0.00441931,0.151274
156,24325,386,1,0.086964,0.007898
157,5641,680,1,0.157298,0.312011
161,10473,488,1,0.103335,0.327046
167,2566,29,1,0.00278237,0.21099
168,2126,130,1,0.0116132,0.0300012
169,20398,798,1,0.252062,0.0469495
171,4691,270,1,0.0368812,0.0472986
172,2347,349,1,0.0422794,0.0986276
178,1765,18,1,0.00233653,0.230435
179,19544,21,1,0.00490673,0.207647
180,22643,135,1,0.0259444,0.118147
182,1433,158,1,0.0125498,0.0410456
190,5071,85,1,0.00690285,0.120562
193,6393,457,1,0.0872056,0.2967
194,5336,48,1,0.00392326,0.251792
204,37762,735,1,0.352062,0.0267091
207,1810,278,1,0.0257566,0.0160774
212,26490,930,1,0.366433,0.0334964
215,3882,74,1,0.00571365,0.161316
218,1539,835,1,0.131003,0.331157
219,3210,73,1,0.00614537,0.138745
223,7620,45,1,0.00435374,0.215549
225,16470,49,1,0.00607281,0.197512
229,26956,53,1,0.00885366,0.216771
230,6412,255,1,0.0339558,0.0708954
233,2958,77,1,0.00574136,0.455846
235,4361,63,1,0.00519233,0.155592
236,26358,155,1,0.0307698,0.10492
238,2293,584,1,0.092366,0.286699
242,50298,63,1,0.016024,0.063026
243,3663,86,1,0.00633206,0.10582
246,13904,658,1,0.161413,0.0297136
249,58573,100,1,0.0270741,0.0105011
251,1084,17,1,0.00161831,0.397022
253,2716,22,1,0.00212208,0.284894
255,33647,668,1,0.316044,0.00595826
257,1373,615,1,0.0645024,0.0112626
260,6238,27,1,0.00312846,0.242445
261,42128,64,1,0.0126683,0.14808
264,18541,158,1,0.0249213,0.0265344
267,8593,22,1,0.00299749,0.299484
270,1081,826,1,0.075288,0.00832303
274,1342,602,1,0.0620715,0.00991374
278,6580,46,1,0.00438621,0.220813
285,47499,407,1,0.134401,0.0274631
286,54424,71,1,0.0184066,0.131572
288,12608,642,1,0.143804,0.031372
289,3114,285,1,0.0314444,0.011347
290,1029,78,1,0.00409291,0.130404
291,4729,821,1,0.122799,0.0377069
298,2132,377,1,0.0396224,0.0178294
304,7221,712,1,0.117715,0.0314423
306,4415,163,1,0.0180291,0.0361342
307,27995,139,1,0.0276034,0.0277068
308,6389,159,1,0.0182308,0.0359053
317,22311,19,1,0.00566034,0.205509
323,21647,71,1,0.00939094,0.129013
327,8044,161,1,0.0186369,0.0410729
328,4434,16,1,0.00172998,0.131184
336,2068,263,1,0.0308353,0.0137397
338,26760,22,1,0.00605673,0.184087
341,2268,82,1,0.00532441,0.0931779
342,17944,65,1,0.00854034,0.184767
349,1207,90,1,0.00503045,0.114554
369,13564,763,1,0.181179,0.0143157
370,2761,28,1,0.0025141,0.276332
373,3882,204,1,0.0200797,0.0156844
377,2181,45,1,0.00295402,0.227965
382,8746,63,1,0.00589031,0.179893
388,5374,617,1,0.0916687,0.0244209
392,5506,270,1,0.0374669,0.075524
395,1037,200,1,0.0144691,0.0353843
397,25847,25,1,0.00659289,0.182598
404,5420,32,1,0.00278316,0.291665
405,22082,567,1,0.181232,0.0236299
407,4765,20,1,0.00302275,0.191024
412,1050,53,1,0.00278512,0.115882
419,18254,245,1,0.040569,0.0159362
420,58194,594,1,0.388527,0.0128264
427,14334,57,1,0.00621711,0.16286
432,2039,191,1,0.0156438,0.0297433
440,7335,124,1,0.0120265,0.0815428
444,1619,132,1,0.0102423,0.0312831
449,1347,21,1,0.00184851,0.378002
452,17609,129,1,0.0192477,0.0308851
455,7315,52,1,0.00479711,0.245941
456,37371,254,1,0.064654,0.00998345
459,6508,192,1,0.0218844,0.0259507
462,2939,66,1,0.00454425,0.181508
463,26101,42,1,0.00708715,0.186415
464,4207,81,1,0.0060667,0.138315
472,29852,42,1,0.00752556,0.164511
475,1637,26,1,0.00190278,0.353988
478,28061,24,1,0.00711104,0.120039
484,25552,373,1,0.0828504,0.00952495
494,2192,83,1,0.00535743,0.109317
501,31852,17,1,0.00780464,0.146706
503,3193,249,1,0.0265194,0.0218017
505,3259,202,1,0.0197451,0.0171595
512,5743,63,1,0.00500022,0.180982
517,15918,865,1,0.226055,0.0115065
518,2234,24,1,0.00251038,0.292698
521,1247,590,1,0.0596366,0.00976168
524,4639,58,1,0.00465484,0.20106
540,35675,17,1,0.00826138,0.163151
546,3270,21,1,0.00250783,0.249383
547,7668,50,1,0.00435245,0.239752
548,55925,739,1,0.474117,0.00597915
550,2345,41,1,0.00293241,0.254169
551,17158,84,1,0.00974364,0.101212
556,15377,976,1,0.250114,0.0188078
562,2282,862,1,0.105794,0.00782569
571,7728,212,1,0.0249162,0.0329038
572,21019,489,1,0.102461,0.010979
584,10919,25,1,0.0040519,0.199016
585,54096,445,1,0.158907,0.0468438
587,61069,107,1,0.0309996,0.0090958
591,2323,189,1,0.017872,0.0330487
595,13905,912,1,0.226348,0.0152959
597,5319,37,1,0.00383579,0.200736
600,9892,743,1,0.147833,0.0172329
602,36950,28,1,0.00827935,0.18103
609,63744,361,1,0.136859,0.00981776
610,7577,861,1,0.150853,0.0357117
615,9103,732,1,0.135873,0.0194517
619,3618,569,1,0.0776495,0.0471803
631,15133,88,1,0.0098227,0.146685
632,3483,128,1,0.00960439,0.0690357
635,1896,967,1,0.116761,0.00344
642,64162,16,1,0.0106318,0.118324
648,61770,837,1,0.589328,0.00997895
658,10140,20,1,0.00407569,0.112142
660,5543,209,1,0.0236004,0.0346819
662,17164,39,1,0.00518259,0.225712
663,18744,65,1,0.00776215,0.134128
668,8554,19,1,0.00348032,0.235367
672,8877,92,1,0.00855545,0.137424
673,45840,73,1,0.0162359,0.0980352
675,23282,498,1,0.11059,0.00924987
676,11075,17,1,0.00388167,0.202142
679,5791,148,1,0.0159932,0.0526564
680,14534,217,1,0.0316719,0.0386176
686,11485,393,1,0.0681542,0.0332557
689,1834,243,1,0.0223529,0.0164482
691,8800,591,1,0.107113,0.0170344
696,22742,85,1,0.0114862,0.0221723
699,52725,373,1,0.126747,0.00948426
700,2231,677,1,0.081463,0.00407783
701,4643,61,1,0.00497299,0.175635
708,9400,292,1,0.0414522,0.0865658
712,35894,896,1,0.414434,0.0120982
722,1880,691,1,0.0803186,0.00654581
724,1232,34,1,0.00236441,0.2334
725,36278,954,1,0.447769,0.00515205
739,1132,190,1,0.0146834,0.0451942
743,2446,157,1,0.014754,0.0287894
747,27824,25,1,0.00660483,0.202748
749,1575,146,1,0.0114992,0.0493631
759,12133,489,1,0.080887,0.0231022
765,1837,163,1,0.0134168,0.0377266
769,2588,677,1,0.0850953,0.0180347
773,8062,829,1,0.149082,0.033811
774,5225,71,1,0.00581666,0.162587
778,1365,132,1,0.0101962,0.0318394
781,3072,661,1,0.0844964,0.0374488
788,10945,393,1,0.067671,0.0360624
799,10328,158,1,0.0200153,0.0393998
802,2129,513,1,0.0597856,0.00998547
803,13709,59,1,0.00630233,0.141525
807,59851,218,1,0.0693559,0.0165033
808,3484,106,1,0.00816712,0.0643054
810,2814,889,1,0.116064,0.0119209
812,23905,147,1,0.0254928,0.0277101
820,1038,1014,1,0.088597,0.00616356
821,21073,108,1,0.0146204,0.0197397
826,5175,55,1,0.00440047,0.255254
836,56125,104,1,0.0267802,0.106057
838,34848,29,1,0.00777574,0.190569
841,1521,176,1,0.0140829,0.0405134
843,8146,19,1,0.00300102,0.281245
845,44379,62,1,0.0135362,0.133064
847,5780,21,1,0.00305496,0.222467
848,32320,32,1,0.00770597,0.19211
859,3883,126,1,0.0103906,0.0524673
865,13828,295,1,0.0466879,0.0857871
874,14991,113,1,0.0136743,0.0667407
882,7305,772,1,0.135399,0.0369084
884,1040,21,1,0.00182511,0.338731
889,10487,61,1,0.00642638,0.17514
892,11094,204,1,0.0265796,0.0271443
900,22070,179,1,0.0310759,0.026022
904,8857,115,1,0.0117767,0.0378169
910,2710,138,1,0.0129772,0.0219451
914,14834,50,1,0.00700458,0.166527
915,9463,23,1,0.00307302,0.285101
