msgsize,ppn,nnodes,avg,std
12708,3596179,32,32,0.00383642,0.0689299
29900,9574287,4,2,0.0055576,0.0763093
56541,3560578,1,16,0.00250742,0.514479
2625,3990856,4,64,0.018516,0.11015
6183,199448,16,1,7.88111e-05,0.196445
12499,50530156,1,8,0.0122759,0.0536002
18697,107725,1,8,0.000234677,0.280246
33500,2245431,4,8,0.0024214,0.337466
963,914188,8,4,0.000884714,0.0360925
50951,174046,1,8,0.000370236,0.331559
11206,40797487,8,64,0.0307859,0.02888
36866,53108272,32,4,0.0353819,0.00432806
39128,1034199,4,8,0.00153567,0.329042
20895,1326559,32,1,0.000705221,0.0807951
21060,605134,4,16,0.00110518,0.302396
22863,23078290,1,128,0.00857794,0.106952
8131,3474854,4,64,0.00351491,0.150957
32182,312500,4,4,0.00037279,0.13196
50924,799907,64,4,0.000999825,0.0349862
11884,273854,16,128,0.00126687,0.49018
1731,898626,4,128,0.00196015,0.36689
61862,46174936,4,4,0.0244479,0.0582407
39601,1143852,64,64,0.00231997,0.10472
8423,44310659,64,1,0.0312332,0.00559997
41484,704424,4,1,0.000283988,0.0983554
37028,23839399,4,1,0.00940491,0.00696668
40484,1719254,4,32,0.00190994,0.176349
33779,2591481,4,16,0.00254657,0.135053
48231,358987,8,64,0.00125227,0.278328
62592,44327853,64,1,0.0306867,0.0071001
54067,79064,16,16,0.000278347,0.293901
12664,239293,32,4,0.000343164,0.082324
13719,26012677,64,128,0.0278404,0.0324665
27221,455063,8,2,0.000334651,0.124981
53190,58518816,1,8,0.0158494,0.0481978
60846,258016,64,4,0.000427533,0.108182
11956,34612347,16,16,0.0246512,0.0426507
79,266772,16,128,0.00126493,0.572316
2036,1910385,8,4,0.00154374,0.0326598
26578,5886256,16,16,0.00491524,0.0432986
30157,1753270,1,8,0.00111884,0.0806757
2491,40352587,64,8,0.0379479,0.0124609
33469,171958,4,4,0.000304903,0.255985
60592,26282278,4,4,0.0135683,0.0449383
741,18411407,16,16,0.0132025,0.0269999
40040,16129084,4,4,0.00857212,0.00624075
49832,2265302,32,2,0.00151139,0.0209201
50275,2381681,8,32,0.00301094,0.0772943
47497,448495,1,2,0.000104448,0.209401
29245,25340722,64,64,0.0258025,0.0191784
49403,244816,16,16,0.000673923,0.302551
24030,11086146,16,2,0.00590024,0.00997399
62448,30106621,8,16,0.0387825,0.115493
58206,265541,1,32,0.000724219,0.273555
56865,4471471,4,2,0.00283013,0.204365
64601,1333271,2,16,0.00146955,0.175599
38068,324510,64,4,0.000538311,0.176365
1676,10687036,1,16,0.00498607,0.350135
13590,140410,32,4,0.000207456,0.185696
3030,40600620,16,4,0.0252912,0.0114009
4516,173215,16,16,0.000529967,0.195669
54676,1856965,1,16,0.00195329,0.429456
7711,297285,4,32,0.00091031,0.346854
22127,6474512,4,32,0.00518415,0.173068
23222,298168,8,1,0.000127387,0.175897
59378,3147351,64,4,0.00334415,0.0325327
29107,7553616,64,1,0.00531416,0.0465114
513,430432,2,64,0.000967941,0.191688
46147,147793,8,4,0.000226933,0.18943
16856,24462452,1,8,0.00594395,0.075049
24388,461855,8,1,0.0001972,0.146252
1867,1829937,1,2,0.000259425,0.107182
24979,1485680,8,64,0.00258861,0.151192
25937,195996,1,2,0.000103895,0.406597
44253,348655,4,32,0.000999916,0.296428
29470,3844414,32,8,0.00350846,0.0375355
25289,322872,16,1,0.000156393,0.229313
7025,851140,4,64,0.00153136,0.222
52327,19127148,2,8,0.00623207,0.0246196
17992,1128982,16,32,0.00185784,0.136083
21054,2788188,16,1,0.00123474,0.0280487
64044,38369159,1,32,0.0116021,0.0532762
30843,509406,32,2,0.000452629,0.102796
34906,9639433,32,4,0.00671275,0.00927234
6052,42579206,4,16,0.0277484,0.0843621
35880,966850,64,8,0.00160523,0.058582
19466,52820183,2,16,0.0192433,0.0226889
48240,79487,2,16,0.000271826,0.329027
24552,454780,8,2,0.000395666,0.094481
39505,51359529,64,4,0.0483614,0.00918355
57949,147790,4,2,0.000186133,0.23914
46961,2940397,64,4,0.00309623,0.0606857
6880,46146067,16,4,0.0284906,0.00794424
39772,112760,4,8,0.00027818,0.270112
2582,1161780,4,1,0.000487485,0.065458
42202,689626,4,1,0.000255488,0.0841842
33729,245696,2,64,0.000853037,0.262731
23230,95657,1,32,0.000318712,0.296606
15024,61648024,32,2,0.0349883,0.0107055
32399,294976,4,1,0.000104291,0.143876
24826,3263737,8,4,0.00236532,0.0453241
57434,62283619,32,8,0.0459283,0.0133584
27478,2368366,64,1,0.00171203,0.0314223
1009,3543600,1,64,0.00266449,0.254982
6152,14724844,4,32,0.0106012,0.137496
30741,3722344,16,4,0.00267481,0.0218406
41528,1373349,8,1,0.000610938,0.0530667
28216,28631411,2,1,0.00925281,0.00622434
30083,400508,32,4,0.000473068,0.0798207
56008,23479627,4,4,0.0114575,0.0471242
39389,537119,8,4,0.000532869,0.121821
58064,1636134,1,16,0.00191386,0.422533
33525,10801346,32,64,0.0101078,0.0745746
26456,60775772,8,2,0.0314893,0.00398279
55796,52013583,16,16,0.035906,0.0445175
42956,23251027,4,4,0.0112183,0.0858227
51014,790092,4,4,0.000781853,0.0267456
4456,823686,4,4,0.000789143,0.0370482
18255,1950666,2,8,0.00126824,0.115593
56353,23577615,64,32,0.0236017,0.0272583
44371,432305,1,16,0.00096962,0.38576
5450,178636,1,64,0.000906017,0.472417
26288,4592210,1,32,0.00229693,0.0962752
16360,67216,2,64,0.000344413,0.239688
19930,10417394,8,64,0.00977199,0.120359
55576,3206411,16,1,0.00141639,0.0267589
54108,3674844,64,4,0.00375923,0.0688915
59206,115447,2,32,0.000481215,0.43148
23281,334764,1,8,0.000677707,0.20819
56186,3794621,64,2,0.00332399,0.0202699
44187,89609,8,64,0.0004043,0.273323
64850,9868530,2,1,0.00360823,0.00614505
29405,6177548,4,2,0.00375218,0.158682
5753,865073,64,8,0.00148736,0.0387246
43390,86829,1,16,0.000392223,0.576124
13589,42205654,2,128,0.0295531,0.0711269
384,35295989,8,8,0.0221366,0.0125815
51873,236492,4,4,0.000284206,0.143537
24180,23185692,16,64,0.0192348,0.0337377
32271,29715218,1,4,0.00835182,0.0527471
12088,4744960,16,64,0.00497672,0.0388816
50805,10762711,1,8,0.00294231,0.10855
16942,3896701,8,128,0.00433179,0.0820727
43231,1879871,64,4,0.00204723,0.0468724
12079,2001524,2,4,0.00111532,0.0680522
4496,268671,64,32,0.000926784,0.227518
12338,4780724,32,128,0.00525449,0.077179
55130,181174,4,64,0.000768545,0.393784
15561,3004199,8,32,0.00341134,0.0511197
35602,509030,8,64,0.00131148,0.177495
49565,1618918,2,2,0.000888243,0.0503493
46508,1410357,16,1,0.00063415,0.0641623
64270,92512,64,8,0.00027231,0.383467
22752,27561245,16,32,0.0208074,0.0232825
62671,11898594,2,64,0.00635938,0.106251
54541,56866225,16,16,0.0407748,0.0365235
39058,2379188,4,1,0.0010018,0.0232982
19601,49657072,32,16,0.0370414,0.0164752
50697,2271042,1,16,0.00200836,0.446278
44147,266413,2,8,0.00063277,0.214937
19914,13262133,8,16,0.0155445,0.19684
10553,45365661,1,2,0.00446315,0.00845027
28830,187009,8,1,7.85738e-05,0.23737
17672,23276974,32,1,0.0105841,0.0235586
16196,3091080,64,32,0.00431464,0.0463881
51427,11574825,32,8,0.00896308,0.0211026
26941,2478860,32,64,0.00328965,0.0803155
2260,17460171,32,16,0.0137077,0.028931
8614,2158466,32,8,0.00228954,0.0497771
38611,1649119,16,4,0.00136465,0.0305786
59086,4642715,2,1,0.00184777,0.010114
6283,3952310,8,128,0.00444669,0.0886625
49517,182864,2,4,0.000376546,0.188675
38123,1009949,32,8,0.00140066,0.069011
41042,411119,4,4,0.00045944,0.0931593
31093,3483764,8,1,0.00149886,0.0188586
47451,823138,4,16,0.0012056,0.185268
35952,9595268,1,2,0.00101577,0.0116718
11299,135760,4,32,0.000563996,0.406166
37594,4186337,4,2,0.00261753,0.1178
5802,1526045,4,64,0.00222232,0.212272
61476,4560452,16,2,0.00258254,0.0169177
20150,1790417,8,8,0.00195239,0.0421259
8958,230205,8,8,0.000540223,0.302198
26360,863806,2,32,0.00155096,0.355844
11348,322505,8,32,0.000873902,0.226875
62009,418527,4,2,0.000319639,0.137208
14728,3214093,16,1,0.0013821,0.0246566
55503,937353,2,64,0.00137687,0.160806
23646,95512,64,32,0.000380002,0.237491
25035,191586,1,64,0.000947363,0.529791
2292,59428592,64,32,0.0576657,0.0198989
63907,999187,4,8,0.00150912,0.321774
41277,44879293,1,128,0.0160229,0.0560766
44780,470223,4,8,0.000891325,0.306642
38348,874556,1,16,0.00140042,0.306828
31862,146179,64,1,6.9676e-05,0.2001
13763,788425,1,128,0.00149731,0.208114
49802,708907,1,32,0.00113674,0.229249
64200,182091,32,32,0.000776419,0.304446
47645,138936,1,8,0.000324474,0.325805
45741,257702,8,2,0.000225139,0.162002
28154,26554511,16,1,0.0115127,0.012245
47464,36126680,32,4,0.0239389,0.0100378
896,84414,4,1,3.06874e-05,0.282495
14085,66011946,4,16,0.0438473,0.0758154
17709,1671383,32,8,0.0019005,0.0536151
46620,42841192,4,16,0.0284368,0.100639
52891,6661926,64,8,0.00678694,0.0282293
28337,222196,1,4,0.000170555,0.291305
27383,15313996,8,16,0.0173936,0.134494
22962,5189645,32,4,0.0037405,0.0238297
61608,5467515,32,16,0.00483001,0.0374515
22401,1687362,2,64,0.00180805,0.139404
13499,3531210,8,2,0.00209211,0.0144358
31737,6514748,2,1,0.00242539,0.00912364
24428,1699633,16,32,0.00224356,0.065058
34178,822703,32,64,0.00170854,0.112063
27496,342745,32,32,0.00121238,0.281065
60776,495864,4,16,0.00102849,0.34152
23031,1124431,1,8,0.0010271,0.197034
30456,382229,1,32,0.000904705,0.266286
26126,6468132,16,2,0.00357966,0.014945
16788,66856,16,1,2.61116e-05,0.34217
54469,206281,32,1,8.5207e-05,0.161374
58947,379792,8,1,0.000147531,0.182938
41853,18207069,8,16,0.021559,0.146679
40020,23750604,8,16,0.0288225,0.140153
25326,58457110,32,2,0.0335081,0.0104553
11112,57414317,1,2,0.00719774,0.174108
15837,480288,16,16,0.000994565,0.130435
57527,9917726,4,2,0.0057868,0.0757651
64129,354666,4,4,0.00037949,0.12989
24816,544184,1,8,0.000859023,0.197265
50909,308606,4,64,0.000984929,0.334708
52070,2420437,16,1,0.00106574,0.0243814
62970,11320846,1,8,0.00315911,0.107122
26671,434021,8,32,0.00103832,0.174956
56298,547000,8,64,0.00131893,0.166241
27900,7354753,4,2,0.00433244,0.141516
56388,130079,8,8,0.000304891,0.312195
57710,4314636,4,16,0.00333455,0.173515
24293,2469968,16,1,0.00109842,0.0322264
11220,23986243,32,1,0.01086,0.0129687
62873,5327764,4,32,0.0047198,0.163799
16720,354068,1,8,0.000661674,0.228867
6573,3306381,1,2,0.000443715,0.0915268
45773,549051,32,2,0.000492779,0.0684485
48235,2055817,16,2,0.0012998,0.025501
15388,20684786,64,2,0.0168133,0.00511184
50596,25621432,64,2,0.0207978,0.0051971
