19030,66936371,16,12,0.0512604,0.00719402
21055,450094,8,6,0.00104342,0.206992
30211,952298,1,48,0.00234504,0.0691038
16564,87871,1,12,0.000295356,0.182873
9832,1339148,1,6,0.000905702,0.19767
56643,16124218,16,6,0.0110954,0.0198876
49590,27305244,4,12,0.0263432,0.0147528
44312,6073141,1,12,0.00270094,0.0945916
60805,4546796,1,12,0.00225704,0.127658
48454,642850,1,12,0.00112368,0.149669
49122,4918422,1,24,0.00394077,0.18924
65091,11345034,16,24,0.0102411,0.0325123
52658,319746,2,48,0.00101337,0.181094
33522,94626,2,96,0.00211493,0.501774
31938,42039144,4,12,0.037397,0.0111502
16598,4473719,32,48,0.00841782,0.0804227
57640,138908,16,6,0.000303975,0.243878
3345,691902,64,12,0.0016232,0.0850407
15823,2308064,32,12,0.00380821,0.0996079
47067,443161,8,12,0.00105644,0.125154
13693,7821237,8,48,0.0131156,0.0600362
13692,1927338,1,96,0.00441403,0.0595801
4725,11088736,8,12,0.0135306,0.0244704
47954,174558,32,48,0.000953955,0.0729798
58573,486858,1,24,0.00118401,0.118337
43521,278525,1,24,0.000803403,0.111629
7346,2998696,64,12,0.00419845,0.0384908
38522,2438875,1,96,0.00479278,0.0657426
41831,66006,32,6,0.000207759,0.207517
57086,38097523,2,24,0.0393428,0.027834
7704,67377,16,6,0.000198043,0.217833
43456,3015890,1,48,0.00439939,0.0798306
40113,851284,8,12,0.00353733,0.0750858
37970,797384,16,24,0.0020175,0.0638114
59652,134290,64,6,0.000323405,0.242459
13157,45391260,2,12,0.0282948,0.0175204
63256,20746843,8,12,0.0283031,0.025762
52488,167048,4,6,0.000340055,0.268713
10562,23340570,8,24,0.0177865,0.0263853
24220,752101,32,48,0.00235248,0.0534706
37025,671202,2,24,0.00272228,0.173275
13392,41102968,64,96,0.0800966,0.0464615
19429,1416187,2,24,0.00502252,0.183267
2363,549625,64,12,0.00183618,0.207965
54030,486603,16,6,0.000981186,0.113621
11791,102740,64,12,0.000425448,0.195308
33346,23670091,64,12,0.0239322,0.0135799
49054,1694838,2,6,0.00240773,0.0361232
33357,509726,32,48,0.00183388,0.0682631
35757,3143757,4,6,0.00433156,0.073183
27223,18629703,1,12,0.00591192,0.0684752
35414,2192204,8,24,0.00437927,0.0721634
34517,350689,16,12,0.00101517,0.113745
46752,426031,2,96,0.00287025,0.33455
63940,6440609,2,6,0.00588596,0.023264
25693,4598516,4,12,0.00622002,0.0449361
28225,19925145,1,12,0.00595679,0.0533791
53866,29487812,16,24,0.0222127,0.019271
18212,2729079,32,48,0.00520897,0.0394945
14964,333285,32,12,0.000975629,0.107986
12548,4513055,2,48,0.0173188,0.161426
31487,24177973,32,12,0.018608,0.0198909
25842,2636791,64,96,0.00763648,0.705827
23553,31951558,2,48,0.0449823,0.0247332
36026,3527508,32,6,0.00330009,0.0265729
45528,2640446,4,48,0.00911609,0.186316
44487,151016,2,12,0.00050411,0.174544
19579,972166,16,24,0.00219603,0.0934103
32240,23726642,32,96,0.050911,0.0640593
9894,7414283,1,96,0.0133648,0.0528813
2827,13637811,4,6,0.0131293,0.0186375
4168,168700,2,24,0.000502317,0.173642
13155,2645486,64,48,0.00593176,0.0586487
8009,1545972,4,12,0.00454,0.191792
25021,49772044,16,24,0.0351118,0.0163025
11889,8532919,1,48,0.0115723,0.0882545
7586,673476,64,24,0.002476,0.153966
60170,511224,8,24,0.00149878,0.115988
35057,3734683,4,48,0.0123805,0.143953
6217,483201,32,96,0.00217774,0.0697357
16462,75653,16,6,0.000218334,0.225975
18600,371314,64,6,0.00103978,0.20752
22711,144747,32,24,0.000547328,0.140039
23865,25370484,2,12,0.018332,0.0233779
12211,3613960,1,48,0.00655214,0.0769511
57665,74946,1,12,0.000271718,0.177041
32834,626712,4,96,0.00544193,0.203378
1643,1522154,32,96,0.00446996,0.0537571
1180,26678972,2,48,0.0440824,0.0364207
57018,549689,16,48,0.00185453,0.0723662
27993,1248560,1,48,0.00260013,0.0652513
19399,18190556,64,12,0.0185469,0.0291481
2013,3308809,2,6,0.00369955,0.0599413
9296,4022074,2,12,0.00449734,0.10859
22096,41989124,8,12,0.0452432,0.0115557
61597,201861,8,24,0.000751848,0.124725
55477,6133724,32,6,0.00501699,0.0207366
48108,32677306,8,6,0.0218013,0.02614
27174,2097441,2,48,0.00797467,0.166083
30918,71538,1,96,0.00117429,0.0552324
35927,511787,32,48,0.00194535,0.0825136
36112,15427861,32,48,0.018049,0.279337
4604,5069740,2,48,0.0197919,0.113535
13777,8057441,8,24,0.00788046,0.0393224
32322,9850467,32,12,0.00849793,0.0341831
10343,63975460,32,6,0.0454211,0.0168464
35062,2355207,1,24,0.0039664,0.103716
41836,5728208,64,24,0.00762582,0.0284744
45523,79390,16,24,0.000441434,0.119021
36071,4502435,2,96,0.0145921,0.31965
10063,21123088,1,6,0.00549233,0.0661464
12795,1007883,16,48,0.00276215,0.0546405
51957,1505068,1,6,0.000955479,0.131874
22603,490334,32,24,0.00133031,0.0716254
54933,1030613,4,12,0.00324589,0.136234
23435,329263,2,12,0.000866227,0.128574
7236,41352987,16,12,0.0277081,0.022815
289,14031336,1,24,0.00612532,0.085097
34440,6824800,16,12,0.0058106,0.0496158
5744,6780253,16,6,0.0050808,0.0272043
42353,2345005,64,24,0.00513101,0.0688134
25338,1787634,32,6,0.00200638,0.0266608
16079,109872,1,24,0.000490849,0.158505
18939,1290200,16,48,0.00307615,0.0571256
56954,9664496,1,24,0.00450926,0.102927
44260,4411619,64,24,0.0080197,0.0448174
56544,1485833,32,12,0.00279082,0.0661148
15828,1508704,4,6,0.00360441,0.175242
32696,500274,8,96,0.0020559,0.0933818
56136,199100,32,6,0.000427378,0.168759
63813,6409973,2,6,0.00592028,0.0237687
38268,992544,16,96,0.00380363,0.0417579
4247,240340,32,96,0.00163276,0.0614586
65276,20124484,4,24,0.030666,0.0390934
64256,236719,1,6,0.000403304,0.240221
33907,10900221,64,24,0.0124145,0.0222921
48922,62157075,2,6,0.0331781,0.0155562
17740,149384,1,48,0.00076911,0.115759
41152,228755,1,96,0.00151092,0.069395
24204,37538190,8,12,0.0418469,0.0147423
50669,12617920,4,6,0.0122788,0.0224337
2450,5418190,16,6,0.00429101,0.0280071
59605,9556613,16,24,0.00883656,0.0452424
32286,87972,16,48,0.000741141,0.0747433
50592,4840395,1,24,0.00398195,0.180687
52617,4526135,1,96,0.00709036,0.0684935
13242,1061593,4,24,0.00435277,0.129071
22390,2396229,1,6,0.00116283,0.170204
5863,304271,1,12,0.000674577,0.128165
60836,666303,16,24,0.00169319,0.0874739
3639,310190,32,24,0.00105158,0.0977124
12190,5096028,32,12,0.00496157,0.0254502
8308,50722830,2,12,0.0309774,0.0237428
4166,2659831,32,96,0.00618634,0.0395905
54022,1070849,1,12,0.00163631,0.183648
10828,963720,1,12,0.00170947,0.240796
51566,2033940,16,24,0.00422397,0.0735368
10867,873765,1,6,0.0011121,0.182021
29270,2904241,1,48,0.00438576,0.0613062
44646,3721105,16,48,0.00777641,0.0581213
3727,328600,8,96,0.00175466,0.0716308
12457,4976342,64,48,0.010153,0.0581101
60888,2949417,4,48,0.00990958,0.365496
26273,12015927,4,96,0.0391322,0.492766
48804,8461745,64,12,0.00980668,0.143311
64541,47488540,16,6,0.0314277,0.0231787
57985,434589,16,48,0.00166837,0.0870815
64347,13671113,16,24,0.0116752,0.0272752
38655,2832847,2,24,0.0092136,0.159013
63947,882427,2,12,0.00263367,0.17683
38259,304785,32,48,0.00116436,0.0815923
29642,5215467,16,96,0.00966289,0.0255018
31301,12755211,16,24,0.0109787,0.0459149
55911,225522,1,12,0.000516403,0.181639
31210,1773216,8,96,0.00476391,0.0333168
42039,508420,8,96,0.00210528,0.0909553
35174,1345502,4,12,0.00414424,0.201162
7733,2888019,64,48,0.00618727,0.0600881
28967,2627170,64,48,0.00590049,0.0635407
23029,202585,4,24,0.000763871,0.163953
47157,98658,32,48,0.000766092,0.0790666
44377,524401,1,24,0.00131445,0.111201
5109,1610279,64,96,0.00530989,0.0396967
3104,466491,4,24,0.00129341,0.145318
25866,8440093,4,48,0.0273737,0.398082
19428,5390385,16,24,0.00631277,0.0539082
49229,1300083,16,6,0.00165176,0.0818841
40729,793330,16,24,0.00192836,0.124392
46984,7195680,8,24,0.00726738,0.0331979
22490,4180823,4,96,0.0155937,0.245594
33891,3479432,8,48,0.00767561,0.0526754
59428,121574,16,24,0.000537582,0.124593
28037,868644,8,6,0.00303187,0.179947
41916,9587521,16,96,0.0178656,0.0331629
25668,41404071,2,96,0.0734833,0.0525103
38569,199663,1,6,0.000335596,0.198572
38046,219699,16,12,0.00059453,0.144647
44815,7923800,1,6,0.00248875,0.0730894
55982,18225289,4,12,0.018946,0.0309156
7963,663318,8,96,0.00290311,0.0423886
4334,10357609,2,24,0.011921,0.0466813
44229,4561597,2,96,0.0149519,0.243337
57554,16137423,64,6,0.0157972,0.0208791
45370,15239149,64,6,0.0150386,0.024234
38104,518892,4,6,0.00112171,0.267582
26891,89322,4,12,0.000347608,0.19182
34442,25682999,8,6,0.0169751,0.0285002
45365,585971,1,6,0.00103552,0.231099
19535,288836,64,6,0.000670272,0.131797
60020,9855942,1,6,0.00297926,0.0626331
60889,131779,1,24,0.000487377,0.142148
35428,452007,2,6,0.00101456,0.312305
10022,7886246,64,12,0.00873844,0.0224051
38056,4193805,16,96,0.00795032,0.0434474
44840,19697114,64,24,0.0209278,0.017902
26774,994189,8,96,0.00375292,0.0437409
28001,87403,64,6,0.000274215,0.212472
44469,236674,4,12,0.0006194,0.110597
30075,65044374,4,24,0.0675723,0.015345
4923,1712017,1,24,0.00334125,0.133092
43871,1370706,1,24,0.00222375,0.0748809
55274,80122,32,6,0.000235249,0.21878
2953,637681,2,6,0.00163086,0.198683
14803,48765896,64,12,0.0480329,0.0109654
18054,2688848,8,96,0.00621279,0.0830555
44420,10524780,1,12,0.0039273,0.117625
1530,3845786,2,6,0.00661084,0.875243
51534,14471753,32,6,0.0107892,0.0235965
42510,5749324,1,6,0.00202254,0.0831908
36352,525734,4,24,0.00229244,2.7248
52971,80081,16,12,0.000306478,0.122675
19741,101241,1,24,0.00045968,0.160609
